"Incident_ID","Media_Attention","School_Level","pct_White","pct_Black","pct_Hispanic","pct_Asian","fatalities"
"20201117TXWEW","Regional",3,0.664026677782409,0.0291788245102126,0.266777824093372,0.0100041684035015,0
"20201117MTGRG","Local",3,0.721543408360129,0.0289389067524116,0.0559485530546624,0.0109324758842444,0
"20201116TNWIM","Local",1,0.00652173913043478,0.841304347826087,0.134782608695652,0,0
"20201012TXNOD","Local",3,0.0276381909547739,0.21608040201005,0.723618090452261,0.0150753768844221,0
"20201012MNSHS","Local",3,0.565775401069519,0.116221033868093,0.138680926916221,0.116221033868093,0
"20201009FLJEJ","Local",3,0.0291666666666667,0.927083333333333,0.0194444444444444,0.00208333333333333,0
"20200918KYWIL","Local",2,0.218204488778055,0.340399002493766,0.377805486284289,0.0311720698254364,0
"20200917ORDRP","Local",1,0.279874213836478,0.308176100628931,0.210691823899371,0.0566037735849057,0
"20200917OHELA","Local",3,0.65599173553719,0.198347107438017,0.0144628099173554,0.0144628099173554,0
"20200721SCBRO","Local",1,0.0107142857142857,0.921428571428571,0.0392857142857143,0.00357142857142857,1
"20200704INLAM","Local",1,0.193995381062356,0.526558891454965,0.103926096997691,0,1
"20200627VAHAS","Local",2,0.474654377880184,0.423041474654378,0.047926267281106,0.0101382488479263,0
"20190425GAWYS","National",1,0.00499375780274657,0.950062421972534,0.0224719101123595,0.00249687890137328,0
"20190212MOCEK","Local",3,0.0523138832997988,0.869215291750503,0.0563380281690141,0,1
"20190127NVRER","Local",3,0.651041666666667,0.0208333333333333,0.206018518518519,0.0445601851851852,0
"20180829DETOD","Local",1,0.152027027027027,0.648648648648649,0.135135135135135,0.00675675675675676,1
"20180817FLPAW","National",3,0.358564437194127,0.185970636215334,0.378140293637847,0.0430668841761827,0
"20180803IALIO","Local",1,0.615503875968992,0.0465116279069767,0.28062015503876,0.0217054263565891,0
"20180409NYGLG","Local",2,0.824390243902439,0.0455284552845528,0.0682926829268293,0.00650406504065041,0
"20180328MSEUE","Local",3,0.630434782608696,0.332608695652174,0.00652173913043478,0,0
"20180320MDGRG","National",3,0.410225921521998,0.362663495838288,0.113555291319857,0.0422116527942925,1
"20171211NCHIH","Regional",3,0.281573498964803,0.37888198757764,0.181504485852312,0.115251897860594,0
"20171207NMAZA","National",3,0.524404086265607,0.00567536889897843,0.25539160045403,0.00113507377979569,2
"20171103MIPAL","Regional",2,0.232032854209446,0.359342915811088,0.273100616016427,0.0164271047227926,0
"20170127SCSOA","Local",3,0.597864768683274,0.278291814946619,0.0704626334519573,0.0135231316725979,0
"20170120OHWEW","National",3,0.945945945945946,0,0.00635930047694754,0.00794912559618442,0
"20161216FLSAJ","Local",3,0.178835978835979,0.543915343915344,0.184126984126984,0.0571428571428571,0
"20160928SCTOT","National",1,0.89198606271777,0.0522648083623693,0.0278745644599303,0.00348432055749129,1
"20160908TXALA","Regional",3,0.335593220338983,0.00677966101694915,0.633898305084746,0.0101694915254237,0
"20160817OHWEC","Local",2,0.39622641509434,0.3,0.20188679245283,0.039622641509434,0
"20160229OHMAM","National",3,0.958810068649886,0.0091533180778032,0.0137299771167048,0.0022883295194508,0
"20160217PACHC","Local",3,0.0127853881278539,0.828310502283105,0.107762557077626,0,0
"20160112DECED","Local",2,0.276142131979695,0.54010152284264,0.113705583756345,0.0284263959390863,0
"20141003GALAF","Local",3,0.00687830687830688,0.93015873015873,0.0465608465608466,0.0037037037037037,1
"20140930NCALA","Local",3,0.428879310344828,0.387931034482759,0.0646551724137931,0.0495689655172414,0
"20140930KYFEL","Local",3,0.463430420711974,0.373462783171521,0.0880258899676375,0.0472491909385113,0
"20140131IANOD","Local",3,0.308013355592654,0.252086811352254,0.272954924874791,0.101001669449082,0
"20140114PAKIL","Local",1,0.0208333333333333,0.128787878787879,0.799242424242424,0.0265151515151515,0
"20140109TNLIJ","Local",3,0.339378238341969,0.632124352331606,0.0194300518134715,0.00129533678756477,0
"20130820GAROD","International",1,0.0109489051094891,0.956204379562044,0.0279805352798054,0,0
"20130619FLALW","International",3,0.597606581899776,0.104712041884817,0.201196709050112,0.0516080777860883,2
"20130618NCHIC","Local",1,0.0147991543340381,0.493657505285412,0.456659619450317,0.0137420718816068,0
"20120222WAARB","National",1,0.473145780051151,0.061381074168798,0.168797953964194,0.051150895140665,0
"20120104TXCUB","Regional",2,0.00554016620498615,0,0.994459833795014,0,0
"20111024NCCAF","National",3,0.57968253968254,0.277460317460317,0.0526984126984127,0.00571428571428571,0
"20080821TNCEK","Local",3,0.721854304635762,0.210264900662252,0.0455298013245033,0.0206953642384106,1
"20050321NYNEB","Local",3,0.363457760314342,0.0992141453831041,0.283235101506221,0.252128356254093,0
"20040121NVFAH","Local",1,0.2,0.2,0.2,0.2,1
"19901029INCHC","Local",3,0.960122699386503,0.0230061349693252,0.00460122699386503,0.0122699386503067,0
