"School_Level","pct_White","pct_Black","pct_Hispanic","pct_Asian","fatalities","Media_Attention"
0.732635576262705,0.770289459389266,-0.866375651413213,0.320561524469453,-0.421449717674013,-0.329432910912535,"Regional"
7.68608062198547,1.25692416419292,-0.750481810497597,0.311102796432705,-0.320265412193192,-2.75083923917506,"Local"
2.11087718760668,-0.851431471044266,12.8330761843938,-0.216410078235823,-2.75083923917506,-1.19560192569563,"Local"
12.6288894769226,-0.140287010809405,-0.148237285175353,-1.91060410781319,-1.15097035510427,-0.95585942072682,"Local"
47.2520359593026,0.145001729479927,-2.61588822434052,-0.785028602932949,-0.599440121505173,-0.880800361998442,"Local"
2.18623659060137,-2.71697212291386,1.54908469494193,-0.896228431120336,-0.871418632943636,-0.580959498274521,"Local"
-0.428522695549885,-0.54959425909372,0.0880546616610174,0.820544617716048,-0.0839416734867286,-0.329432910912535,"Local"
1.7649589235314,-0.0975589234259348,0.506987483089879,2.7783808535679,-0.28196744861982,-2.75083923917506,"Local"
8.24435040427369,2.07328126600253,2.58155259809421,-0.317305027640774,-2.73404562780587,-1.19560192569563,"Local"
3.62242958430856,-0.410127371640317,0.443237007409592,-2.70522230706814,-1.18502849409125,2.11087718760668,"Local"
15.3633723209178,-0.166756823054823,-2.13942102676566,-0.887922391711295,-0.95585942072682,3.62242958430856,"Local"
1.34768009009673,-2.19969038204743,0.0568381017653922,-0.808882182355077,-0.835145496183348,-0.580959498274521,"Local"
-1.58968096736247,-1.18081760185429,1.95773178893834,-0.779604183429746,-0.541148432558685,-0.329432910912535,"National"
7.68608062198547,-0.795426519687241,3.0334759696004,0.317312716891247,-0.329432910912535,-1.58968096736247,"Local"
8.24435040427369,2.05098996762851,-0.248785918708013,-0.156674742984497,-2.69909781155379,-1.19560192569563,"Local"
3.62242958430856,1.84300986612972,0.214495629955336,-2.59392595920039,-1.17559813617382,2.11087718760668,"Local"
47.2520359593026,-0.0287563712536138,-2.53489789661938,-0.076094576836206,-0.823784630416862,-0.880800361998442,"National"
0.5091235895921,-2.03614182226096,-1.05790142108042,-0.0952713182332331,-0.783055836032089,-0.580959498274521,"Local"
-0.428522695549885,1.24505555488666,-0.816235640184807,-0.573262707128696,-0.477256527092782,-0.329432910912535,"Local"
7.68608062198547,0.977518006266039,0.617013076664539,-0.476974725540657,-0.329432910912535,-2.75083923917506,"Local"
8.24435040427369,0.966541292550803,5.20146761807943,-0.234210383209571,-2.70182482936609,1.7649589235314,"National"
12.6288894769226,3.90854180071132,-0.011718957305189,-2.54008380405656,-0.854391669090443,-0.95585942072682,"Regional"
47.2520359593026,0.110309544516683,-2.74424923763243,-0.439499552169996,-0.952378448413162,8.12565953061556,"National"
1.34768009009673,-2.48141237117748,-0.131745357698235,-0.118331763830813,-0.806825332079641,-0.580959498274521,"Regional"
0.732635576262705,0.574413101600248,-0.102411724030451,-0.563490920941935,-0.36534219965199,-0.329432910912535,"Local"
7.68608062198547,1.94510764121028,-0.880800361998442,-0.479564701332121,-0.322767119970527,-2.75083923917506,"National"
